Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13
ID;Módulo;Funcionalidad;Caso de Prueba;Pre-Condición;Pasos;Resultado Esperado;Prioridad;Severidad;Estado;Probado Por;Fecha;Comentarios
TC-001;Login;Carga Inicial;Verificar carga correcta del formulario;Aplicación iniciada;"1. Abrir aplicación
2. Observar pantalla de login";"- Logo VetCare visible
- Campos vacíos
- Botón Ingresar habilitado
- Links de idioma visibles
- Contraseña oculta (????)";Crítico;Alta;Ejecutado;;;Correcto
TC-002;Login;Validación;Usuario vacío;Aplicación abierta;"1. Dejar campo usuario vacío
2. Ingresar contraseña: ""test""
3. Click Ingresar";"Debe mostrar error: ""El nombre de usuario es obligatorio""";Crítico;Alta;Pendiente;;;
TC-003;Login;Validación;Contraseña vacía;Aplicación abierta;"1. Ingresar usuario: ""admin""
2. Dejar contraseña vacía
3. Click Ingresar";"Debe mostrar error: ""La contraseña es obligatoria""";Crítico;Alta;Pendiente;;;
TC-004;Login;Autenticación;Usuario no existente;"Usuario """"usuarioInventado123"""" NO existe en BD";"1. Usuario: ""usuarioInventado123""
2. Contraseña: ""cualquiera""
3. Click Ingresar";"Debe mostrar: ""Usuario no encontrado""";Crítico;Alta;Pendiente;;;
TC-005;Login;Autenticación;Contraseña incorrecta;Usuario admin existe con contraseña admin123;"1. Usuario: ""admin""
2. Contraseña: ""incorrecta""
3. Click Ingresar";"- Error: ""Contraseña inválida""
- Campo contraseña se limpia
- Foco va a contraseña";Crítico;Alta;Pendiente;;;
TC-006;Login;Autenticación;Login exitoso - Admin;Usuario admin con rol Administrador existe;"1. Usuario: ""admin""
2. Contraseña: ""admin123""
3. Click Ingresar";"- Redirige a menú principal
- Login se oculta
- Menú muestra opciones de admin";Crítico;Alta;Pendiente;;;
TC-007;Login;Autenticación;Login exitoso - Veterinario;Usuario veterinario existe en BD;"1. Usuario: veterinario
2. Contraseña: [correcta]
3. Click Ingresar";"- Redirige a menú
- Crea registro automático en tabla Veterinario de VetCareDB
- Muestra opciones de veterinario";Crítico;Alta;Pendiente;;;
TC-008;Login;Autenticación;Usuario sin rol asignado;Usuario existe pero sin Familia (rol) en BD;"1. Login con usuario sin rol
2. Click Ingresar";"- Error: ""El usuario no tiene un rol asignado""
- No redirige al menú";Alto;Media;Pendiente;;;
TC-009;Login;Funcionalidad;Mostrar/Ocultar contraseña;Pantalla login abierta;"1. Ingresar contraseña: ""test123""
2. Click botón ??
3. Click nuevamente";"- Primera vez: muestra texto plano
- Segunda vez: vuelve a ocultar";Medio;Baja;Pendiente;;;
TC-010;Login;Funcionalidad;Enter en campo contraseña;Pantalla login abierta;"1. Ingresar usuario y contraseña
2. Presionar Enter en campo contraseña";Debe ejecutar login (igual que click en botón);Medio;Baja;Pendiente;;;
TC-011;Login;Internacionalización;Cambio a Español;Pantalla login abierta;"1. Click link ""Español""
2. Observar textos";Todos los labels cambian a español;Medio;Baja;Pendiente;;;
TC-012;Login;Internacionalización;Cambio a Inglés;Pantalla login abierta;"1. Click link ""English""
2. Observar textos";Todos los labels cambian a inglés;Medio;Baja;Pendiente;;;
TC-013;Login;Funcionalidad;Recuperar contraseña;Pantalla login abierta;"1. Click ""Recuperar contraseña""";"- Muestra mensaje: ""Contactar con administrador...""
- No cierra ventana";Bajo;Baja;Pendiente;;;
TC-014;Menú Principal;Carga Inicial;Verificar carga del menú;Login exitoso como admin;"1. Login exitoso
2. Observar menú principal";"- Logo VetCare visible
- MenuStrip con opciones según permisos
- Label bienvenida con nombre y rol
- Botón Cerrar Sesión visible";Crítico;Alta;Pendiente;;;
TC-015;Menú Principal;Permisos;Menú dinámico - Administrador;Login como usuario con rol Administrador;"1. Login como admin
2. Observar opciones del menú";"- Muestra: Gestión Usuarios
- Muestra: Gestión Permisos
- Muestra: Gestión Clientes
- Muestra: Gestión Mascotas
- Muestra: Gestión Citas
- Sin duplicados";Crítico;Alta;Pendiente;;;
TC-016;Menú Principal;Permisos;Menú dinámico - Recepcionista;Login como usuario con rol Recepcionista;"1. Login como recepcionista
2. Observar opciones del menú";"- Muestra: Gestión Clientes
- Muestra: Gestión Mascotas
- Muestra: Gestión Citas
- NO muestra: Gestión Usuarios";Crítico;Alta;Pendiente;;;
TC-017;Menú Principal;Permisos;Menú dinámico - Veterinario;Login como usuario con rol Veterinario;"1. Login como veterinario
2. Observar opciones del menú";"- Muestra: Mis Citas
- Muestra: Gestión Medicamentos
- Opciones según permisos asignados";Crítico;Alta;Pendiente;;;
